learning_rate,beta1,beta2,epochs,batch_size,1 - F1,Timestamp
0.011250724462654465,0.2971047483649766,1,10,55,0.3336254636832643,7390273
0.007370048873132101,0.8659804365760362,0,21,70,0.2927292072195369,7509483
0.02630868010529667,0.3651782760294347,1,19,70,0.35564126558564124,7618165
0.025649771545146995,0.38205250921800665,1,18,60,0.34238861723629077,7728781
0.02208712305767526,0.5034543127573692,0,6,59,0.37530976765231605,7773556
0.006863277248702037,0.2709227370616001,2,3,55,0.3346939889896128,7802029
0.007921788214123567,0.19371259376180383,1,11,55,0.2839578078189863,7876273
0.0020889129706129815,0.3981686025195331,0,6,55,0.330308988698115,7922144
0.015754255570758772,0.8386443081493647,1,5,55,0.3744302272418486,7962615
0.02938051432372814,0.8689607915835227,0,29,70,0.3141101056061819,8122127
0.0009488421130951454,0.9,2,20,50,0.31676982214532545,8254271
0.008277335555697166,0.9,1,19,59,0.285329467872278,8372715
0.0026993695017327153,0.8390467469414875,1,16,59,0.2925736010784562,8474334
0.01906802619156001,0.7423588834270647,0,17,59,0.3244797343614092,8581497
0.003280463775228364,0.3050769280598608,1,23,59,0.29014542370709984,8721724
0.02988682676410231,0.9,1,23,59,0.32666209851080574,8862630
0.0031521278441019713,0.8856304247869142,1,29,59,0.29517368502138874,9036328
0.0014867687457498489,0.09799935649303357,1,15,67,0.30137327332249786,9126733
0.00462088097010063,0.31266942826637517,1,21,67,0.28125213798491955,9248621
0.005381146362374512,0.10258163889986889,1,14,67,0.28251616467488994,9332970
0.016464067921730087,0.8777081307732122,1,24,67,0.32124595155745994,9470659
0.015334390620031717,0.04512108580827303,1,19,67,0.29282202719583383,9582309
0.030186745146605312,0.6292390312527237,0,29,59,0.3219513765451707,9759067
0.011932513006437936,0.8514384891264146,2,29,55,0.3161410904675723,9938576
0.05185082411445799,0.5054797095486608,2,29,55,0.345971909656863,10115729
0.004999153449275349,0.06924106410803631,0,9,60,0.3164128567047473,10177186
0.019770342406807095,0.9,1,3,60,0.3805687244384577,10205915
0.00662698329861312,0.10258163889986889,1,12,67,0.29092637322150416,10279788
