learning_rate,beta1,beta2,epochs,batch_size,1 - F1,Timestamp
0.00331181868799881,0.9,1,29,60,0.2696623912755205,25731921
0.005433563891625506,0.778660186261144,0,12,61,0.25033449759115256,26041996
0.006048249766919956,0.11605185793526884,0,12,60,0.2560708714773441,26354763
0.006545418929555008,0.765027168603314,1,28,59,0.25757119334805867,27025142
0.005605218527809751,0.7432058182465886,0,14,59,0.2586959449830708,27382257
0.0032435103747275274,0.2913279601397585,2,15,68,0.25368805063644806,27753385
0.0005844216603052998,0.7077179515209419,0,7,59,0.4081493890756115,27953963
0.007962584760087394,0.7353795361045266,1,23,62,0.25704623655435155,28507090
0.0032435103747275274,0.10638979118883961,2,16,66,0.2584281783343172,28901272
0.0055,0.9,0,20,57,0.25336778555535466,29395565
0.005820957138226527,0.7214772943107742,0,22,60,0.25791770039869955,29929987
0.0030671832377956094,0.1911619422844742,2,19,60,0.25807198088845495,30397081
0.008381103015120234,0.4251389280472371,1,13,69,0.24957690115287945,30722771
0.0006445484508916296,0.6320746414025864,0,22,62,0.3003129770182348,31252054
0.006737799525273353,0.9,2,23,59,0.2625885101883072,31810884
0.0016744837344242493,0.7438835770853172,0,18,61,0.2655013067037968,32253352
0.005324190697035055,0.5396729780645276,0,11,83,0.26624403939638086,32529596
0.034888230852272564,0.5996127255906881,2,20,64,1.0,33012797
0.0013003431703968867,0.42407623307251663,0,11,94,0.29255636774174065,33284715
0.0030512337386958705,0.9,0,20,59,0.26686955915232646,33777234
0.010419587076365186,0.07147633248140542,0,16,70,0.2684341713088587,34168151
0.01306004414481156,0.3746770617838208,2,12,63,0.24475852837283651,34476867
0.017266931914545137,0.03160591604347548,2,29,94,0.2692273033700263,35122087
0.006425961109230755,0.031814286586332646,2,3,68,0.2829780549671005,35233149
0.005941510217969125,0.2888385528642119,2,9,54,0.24586299434254322,35483081
0.015020319374618446,0.41319337540239115,2,17,69,0.24786156842787177,35895726
0.029684467830507072,0.33018821068313015,2,3,100,0.855123296957921,36003164
0.01071889744900273,0.7219145785873757,2,29,90,0.29445245454919555,36650484
0.006067389137019261,0.8168720133595471,1,3,54,0.3031124294830416,36765444
0.011794378909798744,0.9,2,19,62,0.26065407963541665,37230589
0.009175406219814553,0.778660186261144,2,29,100,0.26664669052089396,37872327
0.007956372205865881,0.9,2,29,53,0.26020921545722686,38579289
0.0013743519880700318,0.4446954313715811,2,29,78,0.27869695941794936,39238520
0.008056657800281294,0.9,2,20,55,0.26078763935969795,39735755
0.001993107264750502,0.8849083080398366,2,17,78,0.2617020711179119,40140406
0.06437711313136385,0.9,1,29,16,1.0,41133982
0.00023338506981298714,0.513240005077079,2,29,86,0.3310668325559112,41786049
0.020668523640199374,0.9,2,26,78,0.591029848467981,42385231
0.011060078644466382,0.23512768872592774,2,3,95,0.28678990215577094,42491655
